"material","Temperature","MagpieData minimum Number","MagpieData maximum Number","MagpieData range Number","MagpieData mean Number","MagpieData avg_dev Number","MagpieData mode Number","MagpieData minimum MendeleevNumber","MagpieData maximum MendeleevNumber","MagpieData range MendeleevNumber","MagpieData mean MendeleevNumber","MagpieData avg_dev MendeleevNumber","MagpieData mode MendeleevNumber","MagpieData minimum AtomicWeight","MagpieData maximum AtomicWeight","MagpieData range AtomicWeight","MagpieData mean AtomicWeight","MagpieData avg_dev AtomicWeight","MagpieData mode AtomicWeight","MagpieData minimum MeltingT","MagpieData maximum MeltingT","MagpieData range MeltingT","MagpieData mean MeltingT","MagpieData avg_dev MeltingT","MagpieData mode MeltingT","MagpieData minimum Column","MagpieData maximum Column","MagpieData range Column","MagpieData mean Column","MagpieData avg_dev Column","MagpieData mode Column","MagpieData minimum Row","MagpieData maximum Row","MagpieData range Row","MagpieData mean Row","MagpieData avg_dev Row","MagpieData mode Row","MagpieData minimum CovalentRadius","MagpieData maximum CovalentRadius","MagpieData range CovalentRadius","MagpieData mean CovalentRadius","MagpieData avg_dev CovalentRadius","MagpieData mode CovalentRadius","MagpieData minimum Electronegativity","MagpieData maximum Electronegativity","MagpieData range Electronegativity","MagpieData mean Electronegativity","MagpieData avg_dev Electronegativity","MagpieData mode Electronegativity","MagpieData minimum NsValence","MagpieData maximum NsValence","MagpieData range NsValence","MagpieData mean NsValence","MagpieData avg_dev NsValence","MagpieData mode NsValence","MagpieData minimum NpValence","MagpieData maximum NpValence","MagpieData range NpValence","MagpieData mean NpValence","MagpieData avg_dev NpValence","MagpieData mode NpValence","MagpieData minimum NdValence","MagpieData maximum NdValence","MagpieData range NdValence","MagpieData mean NdValence","MagpieData avg_dev NdValence","MagpieData mode NdValence","MagpieData minimum NfValence","MagpieData maximum NfValence","MagpieData range NfValence","MagpieData mean NfValence","MagpieData avg_dev NfValence","MagpieData mode NfValence","MagpieData minimum NValence","MagpieData maximum NValence","MagpieData range NValence","MagpieData mean NValence","MagpieData avg_dev NValence","MagpieData mode NValence","MagpieData minimum NsUnfilled","MagpieData maximum NsUnfilled","MagpieData range NsUnfilled","MagpieData mean NsUnfilled","MagpieData avg_dev NsUnfilled","MagpieData mode NsUnfilled","MagpieData minimum NpUnfilled","MagpieData maximum NpUnfilled","MagpieData range NpUnfilled","MagpieData mean NpUnfilled","MagpieData avg_dev NpUnfilled","MagpieData mode NpUnfilled","MagpieData minimum NdUnfilled","MagpieData maximum NdUnfilled","MagpieData range NdUnfilled","MagpieData mean NdUnfilled","MagpieData avg_dev NdUnfilled","MagpieData mode NdUnfilled","MagpieData minimum NfUnfilled","MagpieData maximum NfUnfilled","MagpieData range NfUnfilled","MagpieData mean NfUnfilled","MagpieData avg_dev NfUnfilled","MagpieData mode NfUnfilled","MagpieData minimum NUnfilled","MagpieData maximum NUnfilled","MagpieData range NUnfilled","MagpieData mean NUnfilled","MagpieData avg_dev NUnfilled","MagpieData mode NUnfilled","MagpieData minimum GSvolume_pa","MagpieData maximum GSvolume_pa","MagpieData range GSvolume_pa","MagpieData mean GSvolume_pa","MagpieData avg_dev GSvolume_pa","MagpieData mode GSvolume_pa","MagpieData minimum GSbandgap","MagpieData maximum GSbandgap","MagpieData range GSbandgap","MagpieData mean GSbandgap","MagpieData avg_dev GSbandgap","MagpieData mode GSbandgap","MagpieData minimum GSmagmom","MagpieData maximum GSmagmom","MagpieData range GSmagmom","MagpieData mean GSmagmom","MagpieData avg_dev GSmagmom","MagpieData mode GSmagmom","MagpieData minimum SpaceGroupNumber","MagpieData maximum SpaceGroupNumber","MagpieData range SpaceGroupNumber","MagpieData mean SpaceGroupNumber","MagpieData avg_dev SpaceGroupNumber","MagpieData mode SpaceGroupNumber"
"Cs2LiSbBr6",300,3,55,52,37.4,9.76,35,1,95,94,66.6,37.76,95,6.941,132.9054519,125.9644519,87.39359038,25.078026532,79.904,265.8,903.78,637.98,355.545,129.276,265.8,1,17,16,12,6.6,17,2,6,4,4.3,0.82,4,120,244,124,147.5,38.6,120,0.79,2.96,2.17,2.237,0.8676,2.96,1,2,1,1.7,0.42,2,0,5,5,3.3,2.04,5,0,10,10,7,4.2,10,0,0,0,0,0,0,1,17,16,12,6.6,17,0,1,1,0.3,0.42,0,0,3,3,0.9,0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1.2,0.36,1,16.5933333333,115.765,99.1716666667,45.65633333333,28.043466666668,29.48,0,1.457,1.457,0.8742,0.69936,1.457,0,0,0,0,0,0,64,229,165,123.7,71.64,64
"LiCo(PO3)3",300,3,27,24,10.5,4.28571428571429,8,1,87,86,77.9285714285714,13.8367346938775,87,6.941,58.933195,51.992195,21.6278629285714,9.33471846938775,15.9994,54.8,1768,1713.2,261.913571428571,266.28887755102,54.8,1,16,15,14.2142857142857,2.63265306122449,16,2,4,2,2.35714285714286,0.510204081632653,2,66,128,62,83.5,22.5,66,0.98,3.44,2.46,2.885,0.713571428571428,3.44,1,2,1,1.92857142857143,0.13265306122449,2,0,4,4,3.21428571428571,1.01020408163265,4,0,7,7,0.5,0.928571428571429,0,0,0,0,0,0,0,1,9,8,5.64285714285714,0.938775510204082,6,0,1,1,0.071428571428572,0.13265306122449,0,0,3,3,1.92857142857143,0.551020408163265,2,0,3,3,0.214285714285714,0.397959183673469,0,0,0,0,0,0,0,1,3,2,2.21428571428571,0.448979591836735,2,9.105,22.5702380952,13.4652380952,12.6067176870643,4.83959669580612,9.105,0,1.625,1.625,0.348214285714286,0.54719387755102,0,0,1.5484712,1.5484712,0.110605085714286,0.205409444897959,0,2,229,227,38.3571428571429,49.469387755102,12
"Na5LiMn2P2(CO7)2",300,3,25,22,10.0769230769231,3.40828402366864,8,1,87,86,63.5769230769231,30.2781065088757,87,6.941,54.938045,47.997045,20.8356330923077,7.63475096686391,15.9994,54.8,3823,3768.2,553.609230769231,651.504852071006,54.8,1,16,15,11.6153846153846,5.6094674556213,16,2,4,2,2.42307692307692,0.553254437869822,2,66,166,100,97.1538461538462,36.8047337278106,66,0.93,3.44,2.51,2.55269230769231,0.955562130177515,3.44,1,2,1,1.76923076923077,0.355029585798817,2,0,4,4,2.53846153846154,1.64497041420118,4,0,5,5,0.384615384615385,0.710059171597633,0,0,0,0,0,0,0,1,7,6,4.69230769230769,1.81065088757396,6,0,1,1,0.230769230769231,0.355029585798817,0,0,4,4,1.61538461538462,0.994082840236686,2,0,5,5,0.384615384615385,0.710059171597633,0,0,0,0,0,0,0,1,5,4,2.23076923076923,0.816568047337278,2,5.64,29.2433333333,23.6033333333,14.1413711001538,7.29380826068994,9.105,0,4.496,4.496,0.470846153846154,0.796816568047337,0,0,0.000310120689655,0.000310120689655,2.38554376657692E-05,4.40408079983432E-05,0,2,229,227,91.0769230769231,98.8639053254438,12
"LiVSiO4",300,3,23,20,10.2857142857143,4.69387755102041,8,1,87,86,67.5714285714286,25.1836734693877,87,6.941,50.9415,44.0005,21.4236571428571,10.3370530612245,15.9994,54.8,2183,2128.2,648.984285714286,734.86612244898,54.8,1,16,15,12,5.14285714285714,16,2,4,2,2.42857142857143,0.612244897959184,2,66,153,87,93.7142857142857,31.6734693877551,66,0.98,3.44,2.46,2.61,0.948571428571429,3.44,1,2,1,1.85714285714286,0.244897959183673,2,0,4,4,2.57142857142857,1.63265306122449,4,0,3,3,0.428571428571429,0.73469387755102,0,0,0,0,0,0,0,1,6,5,4.85714285714286,1.3469387755102,6,0,1,1,0.142857142857143,0.244897959183673,0,0,4,4,1.71428571428571,0.979591836734694,2,0,7,7,1,1.71428571428571,0,0,0,0,0,0,0,1,7,6,2.85714285714286,1.51020408163265,2,9.105,20.44,11.335,12.3519047619,3.71074829931429,9.105,0,0.773,0.773,0.110428571428571,0.18930612244898,0,0,0,0,0,0,0,12,229,217,104.714285714286,105.959183673469,12
"LiNdGeO4",300,3,60,57,18.1428571428571,15.9183673469388,8,1,87,86,63.8571428571429,30.7755102040816,87,6.941,144.242,137.301,41.1172285714286,38.4707265306122,15.9994,54.8,1294,1239.2,454.041428571429,456.376326530612,54.8,1,16,15,11.7142857142857,5.55102040816327,16,2,6,4,2.85714285714286,1.22448979591837,2,66,201,135,101.857142857143,40.9795918367347,66,0.98,3.44,2.46,2.55571428571429,1.01061224489796,3.44,1,2,1,1.85714285714286,0.244897959183673,2,0,4,4,2.57142857142857,1.63265306122449,4,0,10,10,1.42857142857143,2.44897959183673,0,0,4,4,0.571428571428571,0.979591836734694,0,1,14,13,6.42857142857143,2.16326530612245,6,0,1,1,0.142857142857143,0.244897959183673,0,0,4,4,1.71428571428571,0.979591836734694,2,0,0,0,0,0,0,0,10,10,1.42857142857143,2.44897959183673,0,1,10,9,3.28571428571429,2.12244897959184,2,9.105,34.81,25.705,15.8326190476143,7.68870748298776,9.105,0,0.383,0.383,0.054714285714286,0.093795918367347,0,0,0,0,0,0,0,12,229,217,99.4285714285714,99.9183673469388,12
"LiMo2(PO4)3",300,3,42,39,12.6666666666667,7.2962962962963,8,1,87,86,77.4444444444444,14.5925925925926,87,6.941,95.96,89.019,26.8763936666667,16.717701962963,15.9994,54.8,2896,2841.2,436.399444444445,548.499074074074,54.8,1,16,15,13.8888888888889,3.18518518518519,16,2,5,3,2.5,0.722222222222222,2,66,154,88,86.0555555555556,26.7407407407407,66,0.98,3.44,2.46,2.95277777777778,0.64962962962963,3.44,1,2,1,1.83333333333333,0.277777777777778,2,0,4,4,3.16666666666667,1.11111111111111,4,0,5,5,0.555555555555556,0.987654320987654,0,0,0,0,0,0,0,1,6,5,5.55555555555556,0.691358024691358,6,0,1,1,0.166666666666667,0.277777777777778,0,0,3,3,1.83333333333333,0.611111111111111,2,0,5,5,0.555555555555556,0.987654320987654,0,0,0,0,0,0,0,1,6,5,2.55555555555556,0.91358024691358,2,9.105,22.5702380952,13.4652380952,12.4968915343833,4.52252204584444,9.105,0,1.625,1.625,0.270833333333333,0.451388888888889,0,0,0,0,0,0,0,2,229,227,46.5,60.8333333333333,12
"LiNi(PO3)3",300,3,28,25,10.5714285714286,4.38775510204082,8,1,87,86,78.1428571428571,13.469387755102,87,6.941,58.6934,51.7524,21.6107347142857,9.31024959183674,15.9994,54.8,1728,1673.2,259.056428571429,262.615408163265,54.8,1,16,15,14.2857142857143,2.51020408163265,16,2,4,2,2.35714285714286,0.510204081632653,2,66,128,62,83.3571428571429,22.3163265306122,66,0.98,3.44,2.46,2.88714285714286,0.710816326530612,3.44,1,2,1,1.92857142857143,0.13265306122449,2,0,4,4,3.21428571428571,1.01020408163265,4,0,8,8,0.571428571428571,1.06122448979592,0,0,0,0,0,0,0,1,10,9,5.71428571428571,0.979591836734694,6,0,1,1,0.071428571428572,0.13265306122449,0,0,3,3,1.92857142857143,0.551020408163265,2,0,2,2,0.142857142857143,0.26530612244898,0,0,0,0,0,0,0,1,3,2,2.14285714285714,0.36734693877551,2,9.105,22.5702380952,13.4652380952,12.6120748299214,4.83653547131633,9.105,0,1.625,1.625,0.348214285714286,0.54719387755102,0,0,0.5953947,0.5953947,0.042528192857143,0.078980929591837,0,2,229,227,40.5714285714286,53.265306122449,12
"LiGaBH3O5",300,1,31,30,7.45454545454545,4.77685950413223,8,1,92,91,78,15.8181818181818,87,1.00794,69.723,68.71506,15.49962,10.3131418181818,15.9994,14.01,2348,2333.99,310.966363636364,396.319504132231,54.8,1,16,15,10,6.54545454545455,16,1,4,3,1.90909090909091,0.495867768595041,2,31,128,97,68.8181818181818,23.1900826446281,66,0.98,3.44,2.46,2.60272727272727,0.761157024793388,3.44,1,2,1,1.63636363636364,0.462809917355372,2,0,4,4,2,1.81818181818182,4,0,10,10,0.909090909090909,1.65289256198347,0,0,0,0,0,0,0,1,13,12,4.54545454545455,2.8595041322314,6,0,1,1,0.363636363636364,0.462809917355372,0,0,5,5,1.81818181818182,1.32231404958678,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2.18181818181818,1.02479338842975,2,6.615,18.8575,12.2425,9.81757575757273,2.87557851239174,9.105,0,7.853,7.853,2.28027272727273,3.0396694214876,0,0,0,0,0,0,0,12,229,217,100.090909090909,86.6446280991736,12
"RbLiCrO4",300,3,37,34,13.7142857142857,9.59183673469388,8,1,87,86,57.4285714285714,33.7959183673469,87,6.941,85.4678,78.5268,29.7717857142857,22.2629510204082,15.9994,54.8,2180,2125.2,452.192857142857,494.08693877551,54.8,1,16,15,10.2857142857143,6.53061224489796,16,2,5,3,2.71428571428571,1.02040816326531,2,66,220,154,107.285714285714,47.1836734693878,66,0.82,3.44,2.62,2.46,1.12,3.44,1,2,1,1.57142857142857,0.489795918367347,2,0,4,4,2.28571428571429,1.95918367346939,4,0,5,5,0.714285714285714,1.22448979591837,0,0,0,0,0,0,0,1,6,5,4.57142857142857,2.04081632653061,6,0,1,1,0.428571428571429,0.489795918367347,0,0,2,2,1.14285714285714,0.979591836734694,2,0,5,5,0.714285714285714,1.22448979591837,0,0,0,0,0,0,0,1,6,5,2.28571428571429,1.06122448979592,2,9.105,90.7225,81.6175,22.1322619047571,19.5972108843551,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,105,106.285714285714,12
"LiPF6",300,3,15,12,9,1.5,9,1,93,92,80.25,19.8125,93,6.941,30.973762,24.032762,18.98814765,3.0117869125,18.9984032,53.5,453.69,400.19,136.49875,124.498125,53.5,1,17,16,14.75,3.4375,17,2,3,1,2.125,0.21875,2,57,128,71,72.125,22.6875,57,0.98,3.98,3,3.38125,0.898125,3.98,1,2,1,1.875,0.21875,2,0,5,5,4.125,1.3125,5,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,6,1.5,7,0,1,1,0.125,0.21875,0,0,3,3,1.125,0.46875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1.25,0.4375,1,9.7075,22.5702380952,12.8627380952,12.1760714285625,3.70285714284375,9.7075,0,1.97,1.97,1.680625,0.4340625,1.97,0,0,0,0,0,0,2,229,227,40.125,47.21875,15
"NaLiGe4O9",300,3,32,29,14.2666666666667,9.45777777777778,8,1,87,86,73.4666666666667,19.1911111111111,87,6.941,72.64,65.699,30.9656912853333,22.2262979811556,15.9994,54.8,1211.4,1156.6,410.890666666667,432.644888888889,54.8,1,16,15,13.4666666666667,3.32444444444444,16,2,4,2,2.6,0.8,2,66,166,100,91.2,30.24,66,0.93,3.44,2.51,2.72733333333333,0.8552,3.44,1,2,1,1.86666666666667,0.231111111111111,2,0,4,4,2.93333333333333,1.28,4,0,10,10,2.66666666666667,3.91111111111111,0,0,0,0,0,0,0,1,14,13,7.46666666666667,3.48444444444444,6,0,1,1,0.133333333333333,0.231111111111111,0,0,4,4,2.26666666666667,0.924444444444444,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2.4,0.853333333333333,2,9.105,29.2433333333,20.1383333333,14.65344444444,6.658133333328,9.105,0,0.383,0.383,0.102133333333333,0.149795555555556,0,0,0,0,0,0,0,12,229,217,97.7333333333333,102.88,12
"LiGe2(PO4)3",300,3,32,29,11.5555555555556,5.69135802469136,8,1,87,86,80.6666666666667,9.22222222222222,87,6.941,72.64,65.699,24.2852825555556,12.9749859135802,15.9994,54.8,1211.4,1156.6,249.221666666667,259.228888888889,54.8,1,16,15,14.7777777777778,1.7037037037037,16,2,4,2,2.38888888888889,0.561728395061728,2,66,128,62,82.2777777777778,21.7037037037037,66,0.98,3.44,2.46,2.93611111111111,0.671851851851852,3.44,1,2,1,1.94444444444444,0.104938271604938,2,0,4,4,3.38888888888889,0.814814814814815,4,0,10,10,1.11111111111111,1.97530864197531,0,0,0,0,0,0,0,1,14,13,6.44444444444444,1.67901234567901,6,0,1,1,0.055555555555556,0.104938271604938,0,0,4,4,2.27777777777778,0.623456790123457,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2.33333333333333,0.592592592592593,2,9.105,23.005,13.9,13.3096693121611,5.60622574954815,9.105,0,1.625,1.625,0.313388888888889,0.452672839506173,0,0,0,0,0,0,0,2,229,227,46.0555555555556,60.0925925925926,12
"LiSc(SiO3)2",300,3,21,18,10,3.8,8,1,87,86,69,25.2,87,6.941,44.955912,38.014912,20.4064312,7.98152368,15.9994,54.8,1814,1759.2,597.049,679.3706,54.8,1,16,15,12.8,4.32,16,2,4,2,2.4,0.56,2,66,170,104,91.6,30.72,66,0.98,3.44,2.46,2.678,0.9144,3.44,1,2,1,1.9,0.18,2,0,4,4,2.8,1.44,4,0,1,1,0.1,0.18,0,0,0,0,0,0,0,1,6,5,4.8,1.44,6,0,1,1,0.1,0.18,0,0,4,4,2,0.8,2,0,9,9,0.9,1.62,0,0,0,0,0,0,0,1,9,8,3,1.6,2,9.105,22.235,13.13,13.43383333333,5.194599999996,9.105,0,0.773,0.773,0.1546,0.24736,0,0,6.35E-06,6.35E-06,6.35E-07,1.143E-06,0,12,229,217,94.9,99.48,12
"LiYS2",300,3,39,36,18.5,10.25,16,1,88,87,47.25,40.75,88,6.941,88.90585,81.96485,39.9942125,24.45581875,32.065,388.36,1799,1410.64,757.3525,520.82375,388.36,1,16,15,9,7,16,2,5,3,3.25,0.875,3,105,190,85,132,29,105,0.98,2.58,1.6,1.84,0.74,2.58,1,2,1,1.75,0.375,2,0,4,4,2,2,4,0,1,1,0.25,0.375,0,0,0,0,0,0,0,1,6,5,4,2,6,0,1,1,0.25,0.375,0,0,2,2,1,1,2,0,9,9,2.25,3.375,0,0,0,0,0,0,0,1,9,8,3.5,2.75,2,16.5933333333,32.365,15.7716666667,25.133020833325,4.2698437500125,25.786875,0,2.202,2.202,1.101,1.101,2.202,0,0,0,0,0,0,70,229,159,140.75,70.75,70
"Ba5LiMo2N7Cl2",300,3,56,53,26.4705882352941,21.0242214532872,7,1,94,93,53.4117647058824,33.0934256055363,82,6.941,137.327,130.386,62.026405882353,52.2788422145329,14.0067,63.05,2896,2832.95,707.661176470588,686.867266435986,63.05,1,17,16,9.52941176470588,6.26297577854671,15,2,6,4,3.64705882352941,1.70242214532872,2,71,215,144,130.117647058824,55.5501730103806,71,0.89,3.16,2.27,2.19705882352941,0.92076124567474,3.04,1,2,1,1.82352941176471,0.290657439446367,2,0,5,5,1.82352941176471,1.71626297577855,3,0,5,5,0.588235294117647,1.03806228373702,0,0,0,0,0,0,0,1,7,6,4.23529411764706,1.69550173010381,5,0,1,1,0.176470588235294,0.290657439446367,0,0,3,3,1.35294117647059,1.35640138408304,3,0,5,5,0.588235294117647,1.03806228373702,0,0,0,0,0,0,0,0,6,6,2.11764705882353,1.6401384083045,3,14.76875,63.59,48.82125,30.4882107843118,19.4716407151107,14.76875,0,6.437,6.437,2.94382352941176,2.87673356401384,6.437,0,0,0,0,0,0,64,229,165,195.176470588235,31.8339100346021,194
"LiCr4(PO4)3",300,3,24,21,12,5.7,8,1,87,86,74.5,17.55,87,6.941,51.9961,45.0551,24.9919743,12.59618659,15.9994,54.8,2180,2125.2,539.1595,656.3362,54.8,1,16,15,13.1,4.05,16,2,4,2,2.55,0.715,2,66,139,73,89.85,28.62,66,0.98,3.44,2.46,2.7735,0.7998,3.44,1,2,1,1.75,0.375,2,0,4,4,2.85,1.425,4,0,5,5,1,1.6,0,0,0,0,0,0,0,1,6,5,5.6,0.64,6,0,1,1,0.25,0.375,0,0,3,3,1.65,0.825,2,0,5,5,1,1.6,0,0,0,0,0,0,0,1,6,5,2.9,1.27,2,9.105,22.5702380952,13.4652380952,11.916202380945,3.663923809512,9.105,0,1.625,1.625,0.24375,0.414375,0,0,0,0,0,0,0,2,229,227,64.75,82.125,12
"LiSn2(PO3)5",300,3,50,47,12.9565217391304,7.33081285444235,8,1,87,86,81.7826086956522,7.33459357277883,87,6.941,118.71,111.769,27.7922091304348,17.1950735727788,15.9994,54.8,505.08,450.28,168.363043478261,148.125708884688,54.8,1,16,15,14.9565217391304,1.37996219281663,16,2,5,3,2.47826086956522,0.665406427221172,2,66,139,73,83.9565217391304,23.421550094518,66,0.98,3.44,2.46,2.93260869565217,0.661814744801512,3.44,1,2,1,1.95652173913043,0.083175803402647,2,0,4,4,3.43478260869565,0.737240075614367,4,0,10,10,0.869565217391304,1.58790170132325,0,0,0,0,0,0,0,1,14,13,6.26086956521739,1.34593572778828,6,0,1,1,0.043478260869565,0.083175803402647,0,0,4,4,2.30434782608696,0.597353497164461,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2.34782608695652,0.570888468809074,2,9.105,33.285,24.18,14.4604140786652,6.98532271130246,9.105,0,1.625,1.625,0.353260869565217,0.552930056710775,0,0,0,0,0,0,0,2,229,227,30.4782608695652,36.4839319470699,12
"LiP3(WO6)2",300,3,74,71,16.2222222222222,12.8395061728395,8,1,87,86,77.5555555555556,14.4074074074074,87,6.941,183.84,176.899,36.6408381111111,32.7109248641975,15.9994,54.8,3695,3640.2,525.177222222222,704.405061728395,54.8,1,16,15,13.8888888888889,3.18518518518519,16,2,6,4,2.61111111111111,0.882716049382716,2,66,162,96,86.9444444444444,27.9259259259259,66,0.98,3.44,2.46,2.975,0.62,3.44,1,2,1,1.94444444444444,0.104938271604938,2,0,4,4,3.16666666666667,1.11111111111111,4,0,4,4,0.444444444444444,0.790123456790123,0,0,14,14,1.55555555555556,2.76543209876543,0,1,20,19,7.11111111111111,2.8641975308642,6,0,1,1,0.055555555555556,0.104938271604938,0,0,3,3,1.83333333333333,0.611111111111111,2,0,6,6,0.666666666666667,1.18518518518519,0,0,0,0,0,0,0,1,6,5,2.55555555555556,0.91358024691358,2,9.105,22.5702380952,13.4652380952,12.5368915343833,4.57585537917778,9.105,0,1.625,1.625,0.270833333333333,0.451388888888889,0,0,0,0,0,0,0,2,229,227,46.5,60.8333333333333,12
"LiYF4",300,3,39,36,13,8.66666666666667,9,1,93,92,64.1666666666667,38.4444444444444,93,6.941,88.90585,81.96485,28.6400771333333,20.0885909555556,18.9984032,53.5,1799,1745.5,411.115,476.82,53.5,1,17,16,12,6.66666666666667,17,2,5,3,2.5,0.833333333333333,2,57,190,133,91,45.3333333333333,57,0.98,3.98,3,3.02,1.28,3.98,1,2,1,1.83333333333333,0.277777777777778,2,0,5,5,3.33333333333333,2.22222222222222,5,0,1,1,0.166666666666667,0.277777777777778,0,0,0,0,0,0,0,1,7,6,5.33333333333333,2.22222222222222,7,0,1,1,0.166666666666667,0.277777777777778,0,0,1,1,0.666666666666667,0.444444444444444,1,0,9,9,1.5,2.5,0,0,0,0,0,0,0,1,9,8,2.33333333333333,2.22222222222222,1,9.7075,32.365,22.6575,14.6313888888833,6.56518518517778,9.7075,0,1.97,1.97,1.31333333333333,0.875555555555555,1.97,0,0,0,0,0,0,15,229,214,80.5,87.3333333333333,15
"Cs2LiVO4",300,3,55,52,21,17.5,8,1,87,86,50.625,36.375,87,6.941,132.9054519,125.9644519,48.461375475,42.84206934375,15.9994,54.8,2183,2128.2,432.38375,442.980625,54.8,1,16,15,9,7,16,2,6,4,3.25,1.5625,2,66,244,178,129.125,63.40625,66,0.79,3.44,2.65,2.24375,1.19625,3.44,1,2,1,1.625,0.46875,2,0,4,4,2,2,4,0,3,3,0.375,0.65625,0,0,0,0,0,0,0,1,6,5,4,2.25,6,0,1,1,0.375,0.46875,0,0,2,2,1,1,2,0,7,7,0.875,1.53125,0,0,0,0,0,0,0,1,7,6,2.25,1.1875,2,9.105,115.765,106.66,37.1941666666625,39.2854166666688,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,120.5,108.5,12
"Sr4Li(BO3)3",300,3,38,35,14.2352941176471,11.1833910034602,8,1,87,86,60.7058823529412,31.8269896193772,87,6.941,87.62,80.679,31.4028588235294,26.4551252595156,15.9994,54.8,2348,2293.2,717.111176470588,732.261384083045,54.8,1,16,15,11.2941176470588,5.58477508650519,16,2,5,3,2.70588235294118,1.07958477508651,2,66,195,129,103.176470588235,46.1314878892734,66,0.95,3.44,2.49,2.46235294117647,1.03515570934256,3.44,1,2,1,1.94117647058824,0.110726643598616,2,0,4,4,2.29411764705882,1.80622837370242,4,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,4.23529411764706,1.86851211072664,6,0,1,1,0.058823529411765,0.110726643598616,0,0,5,5,1.94117647058824,1.14186851211073,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1.05882352941176,2,7.1725,54.23,47.0575,19.8221078431353,16.1919492502893,9.105,0,1.524,1.524,0.268941176470588,0.442961937716263,0,0,0,0,0,0,0,12,229,217,102.058823529412,95.356401384083,12
"LiAu(S2O7)2",300,3,79,76,12.9,7.85,8,1,88,87,81.85,9.67000000000001,87,6.941,196.966569,190.025569,27.80795845,18.618677675,15.9994,54.8,1337.33,1282.53,205.583,211.0962,54.8,1,16,15,15,1.8,16,2,6,4,2.4,0.6,2,66,136,70,80.4,20.16,66,0.98,3.44,2.46,3.1,0.476,3.44,1,2,1,1.9,0.18,2,0,4,4,3.6,0.72,4,0,10,10,0.5,0.95,0,0,14,14,0.7,1.33,0,1,25,24,6.7,1.83,6,0,1,1,0.1,0.18,0,0,2,2,1.8,0.36,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1.9,0.18,2,9.105,25.786875,16.681875,13.195541666665,5.726758333331,9.105,0,2.202,2.202,0.4404,0.70464,0,0,0,0,0,0,0,12,229,217,45.1,46.34,12
"Rb2LiCoF6",300,3,37,34,15.8,10.72,9,1,93,92,62.5,36.6,93,6.941,85.4678,78.5268,35.08002142,24.925746148,18.9984032,53.5,1768,1714.5,316.761,317.6336,53.5,1,17,16,11.4,6.72,17,2,5,3,2.8,1.12,2,57,220,163,103.6,55.92,57,0.82,3.98,3.16,2.838,1.3704,3.98,1,2,1,1.7,0.42,2,0,5,5,3,2.4,5,0,7,7,0.7,1.26,0,0,0,0,0,0,0,1,9,8,5.4,2.64,7,0,1,1,0.3,0.42,0,0,1,1,0.6,0.48,1,0,3,3,0.3,0.54,0,0,0,0,0,0,0,1,3,2,1.2,0.36,1,9.7075,90.7225,81.015,26.65283333333,25.627866666668,9.7075,0,1.97,1.97,1.182,0.9456,1.97,0,1.5484712,1.5484712,0.15484712,0.278724816,0,15,229,214,97.1,98.52,15
"LiHo(WO4)2",300,3,74,71,23.5,24.0833333333333,8,1,87,86,69.3333333333333,23.5555555555556,87,6.941,183.84,176.899,55.6288766666667,60.9539483333333,15.9994,54.8,3695,3640.2,835.7575,1104.95458333333,54.8,1,16,15,12,5.33333333333333,16,2,6,4,3,1.5,2,66,192,126,97.6666666666667,42.2222222222222,66,0.98,3.44,2.46,2.87083333333333,0.758888888888889,3.44,1,2,1,1.91666666666667,0.152777777777778,2,0,4,4,2.66666666666667,1.77777777777778,4,0,4,4,0.666666666666667,1.11111111111111,0,0,14,14,3.25,4.875,0,1,20,19,8.5,4.58333333333333,6,0,1,1,0.083333333333333,0.152777777777778,0,0,2,2,1.33333333333333,0.888888888888889,2,0,6,6,1,1.66666666666667,0,0,3,3,0.25,0.458333333333333,0,1,6,5,2.66666666666667,1.16666666666667,2,9.105,30.7333333333,21.6283333333,12.6888888888833,4.77851851851111,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,81.4166666666667,92.5555555555555,12
